uid,composite_score
hnmg,142.05
hnsz,145.78
hnzv,161.64916666666667
houf,166.68
hpct,154.9675
hprm,155.03
hrfo,157.825
hrrt,152.648
hrxx,156.75555555555556
hrzx,149.635
htga,167.0025
htqm,155.95333333333335
hucq,167.25
huqj,172.14
hvjt,156.93
hvml,163.56
hvns,164.23
hwlz,144.24
hwxz,138.656875
hxis,150.17
hxiz,148.74
hykh,149.39128571428571
hzvb,157.99866666666668
iaho,152.61666666666667
iakm,152.22899999999998
ibyh,153.26325
icts,155.4
idsj,177.75
ifdy,191.45
ifne,148.82333333333335
igaa,135.13333333333333
ihak,155.2425
ijws,148.2
ikmn,162.04
ikvs,173.2
ilmz,155.68
ipcz,159.39
iqhf,141.37
iqte,159.48
isbx,170.555
isfd,151.57
isnc,159.8466666666667
isoz,175.24666666666664
itdm,170.99
itvm,163.76
itxo,174.45316666666665
iuet,172.665
iufq,136.34
iuvu,169.25
iuxl,159.4
ivkq,158.53
ivou,155.28
ivxg,142.96
ivyz,139.55
iwfb,147.765
iwor,154.28
iygz,133.97066666666666
jadg,192.12
jayu,159.1377142857143
jbhs,159.6
jdib,169.0
jdmf,147.48
jdou,166.99142857142854
jepa,160.72
jfce,165.64
jfms,152.12
jfog,136.67
jgem,143.91842857142856
jghc,167.81
jgtu,139.48
jhhu,146.98
jhpj,154.83
jjvb,158.81
jkbo,158.07
jkcw,151.8075
jkjw,148.73
jlht,137.68
jlmn,150.27
jlog,156.94
jopo,158.96
jopp,140.32666666666668
jpam,141.09
jqlo,154.0
jrfe,134.17
jrrw,169.46
jsxg,166.942
jtcv,142.5066666666667
jtob,148.87
jurm,158.27821428571428
jvhs,146.56
jwmr,168.43
jwqz,156.61
jwyv,155.42
jysb,154.6
jzff,164.99200000000002
jzzi,148.93
kacb,156.83
kahk,157.29
kals,147.92
kari,198.75
kasd,165.8625
kfxi,155.68
kgim,167.65
khhu,153.0
kixr,161.73
kjhq,149.22
kjlz,129.625
klca,172.51
klrk,178.14
kmba,189.63
kmil,162.94
knfm,123.81
knfu,165.89
knmk,153.2435670995671
koty,154.21
koxb,150.425
kqmc,135.23761904761903
kqqg,165.34333333333336
krmm,160.5275
kthl,146.68
kvob,143.54
kvxq,160.7
kxtv,151.8
kyjh,150.3
kyrt,141.11
kzen,144.705
kzfq,155.07
kzpl,143.87
lajw,135.42
lbgj,152.63
lbgr,156.55
lcjt,162.245
lcmf,141.3269126984127
lduf,162.7267857142857
lfco,173.455
lhac,155.5
lhsk,159.34
liga,148.405
lkhp,165.41
lkjr,138.46
lksb,146.92
llqj,138.17
lmsm,151.66714285714286
lmwv,154.33966666666666
lqqt,163.81416666666667
lsiw,163.9875
lupo,135.91
lvsm,150.96
lvxd,125.17
lxil,148.18
lyjp,179.47
lyne,141.8675
lywh,143.91
lzxj,161.37
mata,148.0716666666667
mavs,147.51
mcjz,157.23
mdhn,142.83
mdpb,131.31133333333332
mfiy,158.20009523809526
mhoy,174.89166666666668
mihj,138.394
mjjl,165.195
mjos,187.98333333333335
mmwy,159.15
moeh,172.12
movl,150.71
mphz,150.47
mpnt,159.24666666666667
mqif,160.14
mqko,161.29
mraf,180.13
mryq,159.62
msct,166.95
msje,145.67
msym,164.08
muab,189.86
mulj,158.57
mulq,173.53269047619048
muwd,159.185
mvav,163.5
mvmq,165.625
mwyj,152.67557142857143
mxav,160.59
mxpc,128.17950000000002
nadx,151.64
naps,146.71
nasq,139.05285714285714
nbst,118.57
ncry,170.99833333333333
ncym,153.95
ngtp,181.755
ngwh,148.485
nhgt,182.67
nhly,166.79
nhmu,143.75666666666666
niup,154.865
nkyq,147.67
nlpl,154.95
nlrg,157.6
nmoc,146.77
nowf,161.91
nqps,154.16
nrqf,157.21
nrzb,152.53
nsam,168.27
nsrx,161.65
ntly,176.09
nufa,152.34
nusd,154.48
nwdq,150.73
nyau,133.04
nypo,138.9345
nzcd,153.59
nzov,171.8
nzpx,164.69549999999998
obfs,158.86
obzy,151.504
ocsz,146.19
oeap,165.94
oebr,139.72
oeeb,150.23
ogda,149.75
ohja,145.42
oiuq,151.82
ojvf,143.00476190476192
okgd,150.72
okrt,162.99
olzw,151.55
omcl,180.72333333333336
omox,157.21
oqeq,160.1
oqsw,147.99
ordh,148.5
osvh,171.12
otcu,141.7625
ousr,163.49
ovjp,124.5775
oweu,138.81
owop,171.81
owwb,153.92
oxii,185.5293333333333
oxru,148.48
oxwv,153.93
oyio,157.38333333333333
ozjo,164.77
oznv,153.68
ozxv,140.22
pabw,167.35394444444447
palg,153.46
papf,166.96
pbbc,171.71
pbmt,159.16
pbmv,154.21
pbnl,158.0325
pbug,165.84
pcan,161.21
pcjt,131.91
pepi,172.88333333333335
pfid,162.76
pfyx,167.715
pgju,169.44
phel,149.6785
piqe,168.35
plke,163.88
pmoq,183.58666666666667
poog,161.06
popb,166.17
ppat,172.83
prav,143.7
prdp,162.31
psjf,157.4
ptrh,150.42
puev,159.68266666666668
pukb,141.79333333333332
pwtp,153.81
pyua,153.68
pzck,158.0325
qbpq,136.59
qedo,169.65
qfxq,163.31
qfyn,161.76933333333332
qghw,166.9525
qhfg,166.8
qiml,142.69
qjfa,162.2
qjse,179.22833333333335
qkjs,148.59
qksi,157.96
qlzu,162.025
qnlm,166.1
qotf,152.98
qqfz,154.31
qsvo,170.67
qufz,152.24
qvhl,138.45
qviu,137.77
qvso,154.095
qwlr,145.205
qwza,136.07
qxjx,149.04
qxkm,160.986
qyjh,141.918
qyva,139.8
qyxv,159.86
qzga,151.98
rajx,154.55
rbnn,151.61
rbzy,164.72
rcdt,142.1175
rcfk,155.02
rcqb,168.17
rdbx,196.09625
rdqq,134.51
rdrx,145.645
rent,158.8
rers,163.45
rfqr,141.71
rhiq,163.88
rhmg,173.715
rhnr,138.58
rinm,147.91
rivq,161.29
rjjq,153.06
rjmc,150.53
rjwj,168.65
rjwl,152.87
rjyw,114.23200000000001
rkcu,186.99
rkpd,171.16
rksb,177.8
rlgp,158.91
rlgt,130.87
rlre,163.69
rmgp,170.4
rmia,140.22
rnxt,147.2725
rqiy,160.98
rqjs,128.95
rqoi,129.84
rqxv,132.945
rswi,150.68
rtaw,155.64
rtuj,154.55
ruag,138.62
rupk,179.56
rutm,171.55375
rvdb,167.87733333333338
rwto,158.2275
rxqh,175.42666666666665
rxqq,141.83466666666666
ryop,145.64
rzpb,135.52
rzwr,164.87
saak,160.62
sbxy,158.31
scpt,150.4333333333333
sctw,146.76
scxp,147.093
sdbz,174.98
sdhf,178.08
sdlo,133.52
sgwt,183.7845
sitq,184.82366666666664
sjim,150.29
skvg,160.435
slid,168.595
slqb,168.37
smdz,165.54
smsp,154.92
snre,171.95666666666668
souv,172.59
srbg,141.595
srnh,151.03
ssvl,155.73
swnj,150.75333333333333
swof,163.29
swub,141.95
syaa,167.2
sypj,145.0491004273504
syqq,151.46
szjq,158.65
szlj,166.08
tbeo,160.02
tcwy,167.72
tezn,128.06
tfwy,153.52
tgux,148.74
tgvx,164.96
tgye,169.25
tiuy,160.1075
tiwf,153.08
tjkb,141.24
tksl,179.358
tkvp,152.04
tlax,155.08333333333331
tnhv,180.63
tnux,136.74
tpbs,166.64
tswj,147.68
tung,167.04800000000003
tuul,165.97666666666663
tuvf,147.33
tvcs,171.49
tvij,130.02
txsy,174.91
tycp,184.16
tyni,146.37
tzil,124.88
tzue,169.7
uatm,138.495
ubem,161.99
ubrb,150.58
ufvo,162.7
ufxt,144.05
ugdu,157.82
uggq,151.18416666666667
ughk,169.372
uhyq,164.515
ujlc,158.6
ukos,134.7
ukxl,149.98
ulda,157.49
umhv,187.33
unca,144.83
unva,147.14
unyt,159.15166666666667
uoaq,131.378
uoof,141.82
upax,145.45
upde,139.97
ureh,168.28
urjr,145.4883528138528
urtv,148.475
utif,156.75
uuyl,171.175
uvxq,158.79
uvyp,189.29
uxzo,139.92333333333332
uzmp,165.01
vajr,144.37
vapb,148.63
vawh,188.88
vbvn,144.34
vcee,169.72
vddk,141.11214285714286
vdft,162.57
vdgv,155.14
veqc,150.57666666666668
veyx,167.54916666666665
vffw,129.215
vftd,145.65
vgpf,154.65
vjyp,127.68
vkev,132.12233333333333
vlej,160.04
vlnd,185.8
vlob,187.595
vmiz,134.23
vodj,156.65
vreb,151.26
vrsc,140.45333333333332
vrvb,171.29
vsmz,150.53
vsqo,175.45
vsru,134.61
vtdf,150.19
vtgp,138.1
vtgs,132.88
vtrj,152.74
vtzg,162.23
vumt,134.35
vvwb,152.64
vvxr,182.87666666666664
vwbd,149.67166666666668
vwnf,155.34
vwnl,156.57
vxoc,156.21499999999997
vzfk,149.99
waqh,171.472
wayl,150.9
wbrn,162.38
wbtj,169.66166666666663
wbwt,135.47
wcjk,155.51
wfte,152.7
wgyl,174.525
wijf,166.1
wjsf,145.54
wjsv,150.13
wkya,139.9
wlaz,132.24
wlct,147.57
wler,150.65
wliy,154.79
wlml,161.34799999999998
wnhr,164.82333333333335
wnxz,160.78
worl,159.27
wpmw,159.68
wpud,147.178
wqag,132.97433333333333
wqgb,122.99
wqye,176.81
wroq,127.848
wrvy,148.56
wszb,144.52
wtim,147.125
wuji,156.99
wujj,121.24333333333333
wuoy,176.65
wuqv,183.89
wuwe,152.74
wwfr,149.85
wwgs,158.585
wxgv,150.67
wybv,146.47
xbth,150.47
xdeb,144.05
xdex,140.5
xdte,144.66
xeru,162.57311111111113
xfai,152.55
xfoz,135.03
xhbr,162.15
xiam,157.43
xivn,155.41
xkmz,165.26
xldo,165.45666666666665
xluz,161.96
xlwr,144.22
xmif,162.04
xnmi,153.8075
xnzl,159.14
xoar,178.57
xodt,165.83
xojp,163.93
xpef,156.64666666666665
xqaq,134.6297619047619
xqlt,139.395
xqru,128.665
xqyf,160.09
xrau,152.9375
xrob,160.93
xrud,174.52
xsco,163.83
xslr,162.63
xuct,180.24
xvjy,156.79
xvoz,119.49333333333334
xvpa,168.36
xvsw,151.8
xxdj,137.5
xxdn,168.755
xybe,150.17
xzwd,140.36
yctd,152.46
yecj,168.5113333333333
yeeg,150.0435
yelv,130.935
ygwh,147.47
yhtb,161.22
yihw,142.16
yivr,175.53
ykxc,146.135
ylqn,155.58566666666667
ylwy,155.2
ymps,143.84
yqww,129.23
yrsj,162.56
yryc,133.81
ysdu,131.17
yuct,166.36
yvqk,164.21
yxcg,161.79
yxwl,155.99
yyos,172.89
yzqu,143.7
zalt,161.41052777777776
zasc,148.0
zbub,125.91378571428574
zbux,163.53333333333333
zcdw,151.85
zdia,154.805
zdlu,166.685
zehf,145.99
zekc,161.42
zfyc,145.015
zgjn,159.82
zgvd,166.22833333333332
zhhg,163.12
zicb,158.81
zipy,154.33
ziql,161.07399999999998
zkwg,146.41
zlyc,167.83
zmwb,159.72
zndu,161.23
znpq,168.96
znsz,158.31
zrmj,154.89
zrna,174.96
zrxl,157.72
zvmx,164.105
zvqe,157.63
zvut,160.49200000000002
zxrm,140.23
zzez,175.13916666666665
zzft,187.7875
zzhd,157.93
